2017-10-21 14:04:23.857865,0x41fc86a2,0x41c71c75,00x0
2017-10-21 14:04:24.236490,0x41fd13a4,0x41c71c75,00x0
2017-10-21 14:04:24.620285,0x41fcdf2c,0x41c71c75,00x0
2017-10-21 14:04:25.003246,0x41fcc26c,0x41c71c75,00x0
2017-10-21 14:04:25.387427,0x41fd29e5,0x41c71c75,00x0
2017-10-21 14:04:25.770560,0x41fc9cc9,0x41c71c75,00x0
2017-10-21 14:04:26.154723,0x41fca38e,0x41c71c75,00x0
2017-10-21 14:04:26.537680,0x41fcb3fb,0x41c71c75,00x0
2017-10-21 14:04:30.609214,0x41fc6fec,0x41c71c75,00x0
2017-10-21 14:04:30.995593,0x41fc35c4,0x41c71c75,0x3cea
2017-10-21 14:04:31.379259,0x41fbea2c,0x41c71c75,0x3d78
2017-10-21 14:04:31.763530,0x41fc8e60,0x41c71c75,00x0
2017-10-21 14:13:38.346320,0x41f3503b,0x41c71c75,0
2017-10-21 14:13:38.734143,0x41f2d9f7,0x41c71c75,0
2017-10-21 14:13:39.119068,0x41f3a8b4,0x41c71c75,0
2017-10-21 14:13:42.162328,0x41f39a5c,0x41c71c75,0
2017-10-21 14:13:42.554209,0x41f2e7d2,0x41c71c75,0
2017-10-21 14:13:42.937901,0x41f366f0,0x41c71c75,0
2017-10-21 14:13:43.321041,0x41f340d0,0x41c71c75,0
2017-10-21 14:13:43.705315,0x41f35814,0x41c71c75,0
2017-10-21 14:13:44.088267,0x41f41e72,0x41c71c75,0
2017-10-21 14:13:44.471241,0x41f3387b,0x41c71c75,0
2017-10-21 14:17:31.656190,0x41ef1eb0,0x41c71c75,00x00000
2017-10-21 14:17:32.041560,0x41ef021e,0x41c71c75,00x00000
2017-10-21 14:17:32.425290,0x41efd72b,0x41c71c75,00x00000
2017-10-21 14:17:32.809513,0x41efe582,0x41c71c75,00x00000
2017-10-21 14:17:33.192519,0x41ef0e67,0x41c71c75,00x00000
2017-10-21 14:17:33.575516,0x41ef5929,0x41c71c75,00x00000
2017-10-21 14:17:33.959767,0x41efc857,0x41c71c75,00x00000
2017-10-21 14:18:12.626633,0x41ee6cb4,0x41c71c75,00x00000
2017-10-21 14:18:13.005758,0x41eef899,0x41c71c75,00x00000
2017-10-21 14:18:13.389491,0x41ef3b70,0x41c71c75,00x00000
2017-10-21 14:18:13.772560,0x41ef0775,0x41c71c75,00x00000
2017-10-21 14:18:14.156742,0x41eef9a4,0x41c71c75,00x00000
2017-10-21 14:18:14.539720,0x41ee2cfe,0x41c71c75,00x00000
2017-10-21 14:18:14.923689,0x41eea7f0,0x41c71c75,00x00000
2017-10-21 14:18:15.306705,0x41eeff94,0x41c71c75,00x00000
2017-10-21 14:18:15.689706,0x41eed384,0x41c71c75,00x00000
2017-10-21 14:18:55.987519,0x41eef337,0x41c71c75,0
2017-10-21 14:18:56.379610,0x41eed050,0x41c71c75,0
2017-10-21 14:18:56.764603,0x41edb764,0x41c71c75,0
2017-10-21 14:18:57.147587,0x41ef15c4,0x41c71c75,0
